eval,oblong,maxdef,wM_GHz,gOM_kHz,LSiV_MHz,Q_mech,Q_opt,lambda_opt_nm,fitness,status
29,2.595740,0.174033,7.25653,123.516,NaN,2.89566e+11,2.38433e+06,1544.27,3.43516e+16,no_opt_modes
30,2.687916,0.170557,7.23614,123.904,NaN,3.24638e+11,2.40139e+06,1546.9,3.57398e+16,no_opt_modes
31,2.735640,0.168819,7.22558,123.734,NaN,3.34952e+11,2.32258e+06,1548.31,3.49623e+16,no_opt_modes
32,2.862078,0.166630,7.17948,125.23,NaN,3.5743e+11,2.16355e+06,1548.52,3.34331e+16,no_opt_modes
33,2.632269,0.172351,7.25046,123.693,NaN,2.82039e+11,2.37666e+06,1545.72,3.48402e+16,no_opt_modes
34,2.706398,0.170444,7.22753,124.418,NaN,3.38793e+11,2.39686e+06,1546.7,3.58976e+16,no_opt_modes
35,2.623275,0.172408,7.25468,123.242,NaN,2.84775e+11,2.27393e+06,1545.84,3.31313e+16,no_opt_modes
36,2.773433,0.168594,7.20832,124.584,NaN,3.44588e+11,2.27865e+06,1547.8,3.45974e+16,no_opt_modes
37,2.734977,0.169547,7.22021,123.976,NaN,3.53008e+11,2.28079e+06,1547.32,3.41286e+16,no_opt_modes
38,2.697141,0.170501,7.23195,124.072,NaN,3.38929e+11,2.40073e+06,1546.83,3.5804e+16,no_opt_modes
39,2.664469,0.171426,7.2412,124.456,NaN,2.9909e+11,2.33632e+06,1546.25,3.48546e+16,no_opt_modes
40,2.739670,0.169519,7.2181,124.093,NaN,3.44956e+11,2.15671e+06,1547.26,3.23127e+16,no_opt_modes
41,2.683042,0.170949,7.23558,123.593,NaN,3.27348e+11,2.38949e+06,1546.55,3.5262e+16,no_opt_modes
42,2.720641,0.169996,7.22384,124.476,NaN,3.37362e+11,2.1949e+06,1547,3.30033e+16,no_opt_modes
43,2.692385,0.170711,7.23268,123.761,NaN,3.28793e+11,2.20555e+06,1546.65,3.26691e+16,no_opt_modes
44,2.701765,0.170473,7.22969,123.936,NaN,3.30413e+11,2.40535e+06,1546.78,3.57759e+16,no_opt_modes
45,2.694692,0.170697,7.23164,124.065,NaN,3.24643e+11,2.35823e+06,1546.65,3.51026e+16,no_opt_modes
46,2.713508,0.170220,7.22587,124.46,NaN,3.39014e+11,2.3374e+06,1546.87,3.50932e+16,no_opt_modes
47,2.699381,0.170578,7.23015,123.821,NaN,3.36763e+11,2.38558e+06,1546.69,3.53838e+16,no_opt_modes
48,2.708789,0.170339,7.22729,123.739,NaN,3.45892e+11,2.32804e+06,1546.82,3.45288e+16,no_opt_modes
49,2.701730,0.170518,7.22943,124.083,NaN,3.2804e+11,2.39875e+06,1546.7,3.57323e+16,no_opt_modes
50,2.706434,0.170399,7.22788,123.906,NaN,3.38129e+11,2.32855e+06,1546.76,3.46079e+16,no_opt_modes
51,2.702905,0.170488,7.22899,124.829,NaN,3.33983e+11,2.36843e+06,1546.69,3.57051e+16,no_opt_modes
52,2.704081,0.170458,7.22859,124.357,NaN,3.26168e+11,2.32047e+06,1546.71,3.47222e+16,no_opt_modes
53,2.704063,0.170481,7.22856,123.938,NaN,3.36131e+11,2.47664e+06,1546.71,3.68121e+16,no_opt_modes
54,2.706380,0.170467,7.22757,124.136,NaN,3.31494e+11,2.43164e+06,1546.74,3.6269e+16,no_opt_modes
55,2.704045,0.170504,7.22843,124.091,NaN,3.38187e+11,2.3265e+06,1546.69,3.466e+16,no_opt_modes
56,2.705810,0.170459,7.22786,123.758,NaN,3.33821e+11,2.5018e+06,1546.71,3.70779e+16,no_opt_modes
57,2.703493,0.170473,7.2288,124.096,NaN,3.25871e+11,2.28228e+06,1546.73,3.40172e+16,no_opt_modes
58,2.705658,0.170469,7.2279,124.081,NaN,3.47446e+11,2.15722e+06,1546.71,3.21393e+16,no_opt_modes
59,2.704936,0.170470,7.22824,124.491,NaN,3.3893e+11,2.37796e+06,1546.74,3.56718e+16,no_opt_modes
60,2.706095,0.170463,7.22755,123.863,NaN,3.41591e+11,2.3428e+06,1546.67,3.47677e+16,no_opt_modes
61,2.704651,0.170466,7.22842,123.963,NaN,3.46376e+11,2.27525e+06,1546.73,3.38381e+16,no_opt_modes
62,2.705734,0.170464,7.22783,124.352,NaN,3.21308e+11,2.25651e+06,1546.65,3.37441e+16,no_opt_modes
63,2.705373,0.170465,7.22803,123.953,NaN,3.40429e+11,2.23428e+06,1546.72,3.32201e+16,no_opt_modes
64,2.705952,0.170461,7.22765,124.638,NaN,3.44942e+11,2.13493e+06,1546.71,3.20927e+16,no_opt_modes
65,2.705230,0.170463,7.22813,123.728,NaN,3.33454e+11,2.36548e+06,1546.71,3.50411e+16,no_opt_modes
66,2.705667,0.170457,7.22781,124.276,NaN,3.29042e+11,2.34907e+06,1546.72,3.51103e+16,no_opt_modes
67,2.706246,0.170454,7.22769,124.245,NaN,3.42532e+11,2.17811e+06,1546.68,3.25241e+16,no_opt_modes
68,2.705484,0.170461,7.22791,124.03,NaN,3.36269e+11,2.28551e+06,1546.71,3.40226e+16,no_opt_modes
69,2.705738,0.170458,7.2277,123.829,NaN,3.32758e+11,2.18702e+06,1546.71,3.24485e+16,no_opt_modes
70,2.705520,0.170461,7.22782,124.229,NaN,3.4101e+11,2.33106e+06,1546.69,3.48026e+16,no_opt_modes
71,2.705591,0.170462,7.22796,124.22,NaN,3.37807e+11,2.37283e+06,1546.73,3.54354e+16,no_opt_modes
72,2.705881,0.170460,7.22784,123.922,NaN,3.42904e+11,2.33668e+06,1546.7,3.47204e+16,no_opt_modes
73,2.705610,0.170461,7.22797,124.554,NaN,3.3232e+11,2.28975e+06,1546.71,3.43743e+16,no_opt_modes
74,2.705700,0.170461,7.22792,124.75,NaN,3.34576e+11,2.34602e+06,1546.72,3.53301e+16,no_opt_modes
75,2.705665,0.170460,7.22776,124.085,NaN,3.25845e+11,2.43334e+06,1546.71,3.62542e+16,no_opt_modes
76,2.705774,0.170459,7.22793,124.133,NaN,3.36638e+11,2.38321e+06,1546.68,3.55238e+16,no_opt_modes
77,2.705756,0.170459,7.22787,124.328,NaN,3.28668e+11,2.33024e+06,1546.72,3.48589e+16,no_opt_modes
78,2.705737,0.170460,7.22777,123.943,NaN,3.34325e+11,2.29193e+06,1546.68,3.40581e+16,no_opt_modes
79,2.705755,0.170460,7.22774,124.151,NaN,3.43193e+11,2.40085e+06,1546.72,3.58116e+16,no_opt_modes
80,2.705827,0.170460,7.22789,124.79,NaN,3.32039e+11,2.32948e+06,1546.71,3.51015e+16,no_opt_modes
81,2.705805,0.170460,7.22769,124.333,NaN,3.28901e+11,2.36914e+06,1546.73,3.54464e+16,no_opt_modes
82,2.705760,0.170460,7.22789,124.032,NaN,3.55779e+11,2.2022e+06,1546.71,3.27828e+16,no_opt_modes
83,2.705794,0.170460,7.22791,123.899,NaN,3.38574e+11,2.34731e+06,1546.67,3.48544e+16,no_opt_modes
84,2.705782,0.170460,7.22784,124.365,NaN,3.41853e+11,2.30628e+06,1546.73,3.45241e+16,no_opt_modes
85,2.705807,0.170459,7.22784,123.983,NaN,3.94416e+11,2.30231e+06,1546.71,3.42458e+16,no_opt_modes
86,2.705785,0.170459,7.2278,124.252,NaN,3.37043e+11,2.18068e+06,1546.72,3.25789e+16,no_opt_modes
87,2.705802,0.170459,7.22791,124.655,NaN,3.32295e+11,2.39261e+06,1546.71,3.59756e+16,no_opt_modes
88,2.705829,0.170459,7.22788,124.059,NaN,3.3529e+11,2.28625e+06,1546.69,3.40414e+16,no_opt_modes
