0.234561729636308,0.726470915150094,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,274048.641240732,1.53717287555108e-06,7282242281.41152,-201947.31841197,-51818288625.506
0.234561729637853,0.726470915148214,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,295248.390911862,1.5371457902581e-06,7282005503.91446,-203373.017291977,-56205311291.1341
0.234561729637455,0.726470915148584,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,285085.526564608,1.5370985619178e-06,7281903197.76129,-203312.228430874,-54228032316.32
0.234561729637411,0.72647091514868,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302546.851118791,1.53714970364454e-06,7282001989.48671,-202149.458882858,-57250486426.5355
0.234561729636439,0.726470915149805,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302597.919212689,1.53715866030736e-06,7282019740.76884,-203679.616000126,-57698887550.6157
0.23456172963591,0.726470915150463,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,275778.751207709,1.53717506167656e-06,7281750232.27425,-203916.959148894,-52655193199.2046
0.234561729637036,0.726470915149126,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,273690.04040867,1.53709748193408e-06,7282009517.04024,-203536.82173367,-52117349095.6139
0.23456172963666,0.726470915149572,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,246622.745812237,1.5371946341441e-06,7282345959.26801,-202938.137318179,-46871732613.6006
0.234561729637146,0.726470915149009,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,301567.408332131,1.53712582876332e-06,7281713338.34586,-202583.935306193,-57173749644.3463
0.234561729637368,0.726470915148776,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,308967.669530186,1.53709623957757e-06,7281634773.33657,-202899.964670502,-58650237385.3706
0.234561729637103,0.726470915149106,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,281747.322061101,1.5371272422179e-06,7281793438.39362,-201983.433417706,-53258525407.1268
0.234561729637135,0.726470915149034,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,305041.5286801,1.53719098738078e-06,7281744857.62834,-201777.74383794,-57640828220.1945
0.234561729637114,0.726470915149082,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,273744.757678438,1.53713585841103e-06,7281468489.04559,-202468.501015528,-51874675354.7924
0.23456172963713,0.726470915149046,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,304232.710271804,1.53715286845253e-06,7281503434.5378,-202490.172609145,-57668405776.1241
0.234561729637119,0.72647091514907,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,316164.374566937,1.53709197255916e-06,7282121000.54359,-201632.169247765,-59638730058.9728
0.234561729636633,0.726470915149632,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,303408.30270129,1.53717322743562e-06,7281713717.71691,-202048.840600287,-57398786882.14
0.234561729637184,0.72647091514899,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,319860.233605478,1.5370968997822e-06,7281520797.33278,-203447.04534163,-60882063339.718
0.234561729636946,0.726470915149259,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,304309.078099631,1.53708243367549e-06,7281879142.59189,-203375.710560144,-57893103195.025
0.234561729637076,0.726470915149117,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,275734.756647803,1.53714876024816e-06,7281655916.46127,-202182.229497625,-52184826351.2833
0.234561729637033,0.726470915149165,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,264674.654272559,1.537130976145e-06,7281769374.89161,-203578.260300673,-50428266719.8162
0.234561729637,0.726470915149204,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,305642.06086331,1.53721712711136e-06,7281618041.63826,-203590.009478667,-58288620227.7048
0.234561729636849,0.726470915149378,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,280483.997297392,1.53723308325052e-06,7281591973.09769,-203811.878049604,-53557783173.128
0.234561729636895,0.726470915149325,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,301863.128326666,1.53714293370584e-06,7281815216.394,-203678.262224123,-57549092123.2579
0.234561729636987,0.726470915149218,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,267118.563579509,1.53712365297404e-06,7281973971.87979,-202170.891327729,-50538253800.8982
0.234561729636918,0.726470915149298,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,269930.249106746,1.53706980852017e-06,7281938127.39177,-203542.335544954,-51388087743.5642
0.234561729636941,0.726470915149271,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,264627.377077779,1.53722487384817e-06,7281467386.48528,-203763.734601264,-50513824581.4649
0.234561729636888,0.726470915149332,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,274172.32763363,1.53714671417083e-06,7281621723.79118,-203433.440557193,-52209144314.7873
0.234561729636829,0.726470915149399,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,292769.993229364,1.53705414786754e-06,7282087980.24791,-201956.200308033,-55292917405.2217
0.234561729636822,0.726470915149406,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,282062.808156543,1.53719310805474e-06,7281441229.17706,-203096.215852775,-53648190201.0012
0.234561729636839,0.726470915149388,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,271281.947003847,1.53723462910069e-06,7281952760.77061,-203537.404687621,-51731729312.4638
0.234561729636855,0.726470915149369,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,299949.423967454,1.53709209485634e-06,7281595270.4663,-203736.012843695,-57170503354.1255
0.234561729636885,0.726470915149335,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,294127.487451709,1.53719726667064e-06,7281360252.54856,-204048.589106638,-56207611307.7447
0.234561729636852,0.726470915149372,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,287307.04609084,1.53704684742788e-06,7281570470.53822,-202335.105246943,-54358870288.7
0.234561729636877,0.726470915149344,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,313635.902799027,1.53712151395543e-06,7281731167.27115,-202062.955506367,-59306246489.9597
0.234561729636903,0.726470915149314,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,260457.017631428,1.53729016350546e-06,7282130335.71578,-203141.538637344,-49598944951.6263
0.234561729636867,0.726470915149355,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,299743.023567154,1.53714039608564e-06,7282294665.58162,-202520.837848131,-56818686514.6158
0.234561729636879,0.726470915149342,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,300169.016587085,1.53716792508892e-06,7281909228.30154,-203616.428316543,-57223436165.3829
0.234561729636868,0.726470915149354,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,292415.433570247,1.53718547738271e-06,7281905529.85314,-202717.199036958,-55509120106.5792
0.234561729636892,0.726470915149326,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,295043.584396452,1.53730278258379e-06,7281535239.01859,-203566.919684257,-56310153914.1265
0.234561729636886,0.726470915149333,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,247972.293537978,1.5371241560543e-06,7281399738.9879,-202970.491921122,-47101620544.3725
0.23456172963688,0.72647091514934,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,275705.948137152,1.53713613361608e-06,7281712322.60643,-202456.42682297,-52243353518.1729
0.234561729636875,0.726470915149346,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,304523.171240361,1.53705709203333e-06,7281614112.30409,-202578.831833162,-57691708236.1636
0.234561729636876,0.726470915149345,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,280049.08225527,1.5371054032522e-06,7281665190.54727,-203547.700209134,-53335477503.9132
0.234561729636877,0.726470915149344,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,276875.836167829,1.53715403553372e-06,7282112126.95598,-201618.096999766,-52257407944.4661
0.234561729636878,0.726470915149342,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,316905.906977407,1.53715848373575e-06,7282057782.01224,-203809.252334575,-60465462259.3675
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,318279.094026956,1.53714549496032e-06,7281834281.2779,-203546.31690912,-60641024357.8371
0.234561729636884,0.726470915149336,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,275174.19339965,1.53714242528763e-06,7281479037.96823,-202583.922202092,-52178805577.7501
0.23456172963688,0.726470915149341,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,285905.463341849,1.53699863021337e-06,7281798899.62991,-202009.536520644,-53979621175.2323
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,283494.916025424,1.53713537017064e-06,7281596812.40033,-203534.734373669,-54004971442.461
0.23456172963688,0.726470915149341,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,307264.072647461,1.53725852513381e-06,7281695426.16533,-203608.128700706,-58627941854.176
0.23456172963688,0.72647091514934,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,279487.867211056,1.53709971271702e-06,7281668007.20084,-203323.858827203,-53166936589.0713
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,281803.230154181,1.53714888730781e-06,7281672144.95394,-204088.281786931,-53836194334.4239
0.234561729636881,0.72647091514934,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,285939.151969343,1.53721231903276e-06,7281835252.09611,-201365.979453937,-53932749228.4349
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,285910.213855051,1.5371035330674e-06,7281683833.29651,-203878.208879108,-54539095957.1173
0.234561729636882,0.726470915149338,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,268798.70393906,1.53720096437807e-06,7281601883.7668,-201398.276425172,-50702022693.6141
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,280581.733222403,1.53715270036963e-06,7281579020.09344,-204284.759303922,-53656544348.8293
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,300142.07387848,1.53714902806237e-06,7281675945.6405,-202677.979677542,-56943530499.7113
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,274777.07867064,1.53711418583557e-06,7281525813.75562,-203975.56108821,-52446173256.5989
0.234561729636882,0.726470915149338,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,288558.649787619,1.5371791787355e-06,7281671525.10488,-203859.648207631,-55082136017.7236
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,295324.451091823,1.53715450768078e-06,7281659836.01111,-202163.078315201,-55890327227.344
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,270568.786291586,1.53719345438135e-06,7282076131.12335,-201967.092345339,-51176109446.8909
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,272899.052998034,1.53720740849105e-06,7281701901.49765,-203860.436313373,-52108190493.6463
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,300142.073871042,1.53714902806237e-06,7281675945.64052,-202677.979677562,-56943530498.3063
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,279454.738587719,1.53720247192546e-06,7281653009.58477,-203215.644959281,-53188493169.6062
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,285834.273160415,1.53706753736157e-06,7281806566.43266,-203423.33787236,-54382732124.2751
0.234561729636881,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,300142.073877091,1.53714902806237e-06,7281675945.64053,-202677.97967758,-56943530499.4588
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242501934,1.53713801120454e-06,7281703077.13195,-202449.014920818,-62942787216.2674
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,288245.86604599,1.53707082404395e-06,7281709453.06624,-203599.317627175,-54890870162.5834
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,292273.744809879,1.53715362741781e-06,7281653009.58694,-203837.501026637,-55770606410.8127
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298572.367841974,1.53717576283518e-06,7281718375.84287,-202019.342823238,-56477147574.3329
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495519,1.53713801120454e-06,7281703077.13195,-202449.014920823,-62942787215.0537
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298572.367836594,1.53717576283518e-06,7281718375.84287,-202019.342823221,-56477147573.3101
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,272899.052995738,1.53720740849105e-06,7281701901.49765,-203860.436313383,-52108190493.2106
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242501462,1.53713801120454e-06,7281703077.13195,-202449.014920817,-62942787216.178
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499466,1.53713801120454e-06,7281703077.13195,-202449.014920817,-62942787215.7996
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661992373,1.53711640693843e-06,7282061216.19225,-203679.292702983,-61692175229.1756
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499792,1.53713801120454e-06,7281703077.13195,-202449.014920817,-62942787215.8625
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498824,1.53713801120454e-06,7281703077.13194,-202449.014920826,-62942787215.6819
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495693,1.53713801120453e-06,7281703077.13196,-202449.014920827,-62942787215.0871
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496996,1.53713801120454e-06,7281703077.13196,-202449.014920822,-62942787215.3332
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497514,1.53713801120454e-06,7281703077.13195,-202449.014920822,-62942787215.4318
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496224,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.1861
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497463,1.53713801120454e-06,7281703077.13194,-202449.014920829,-62942787215.4238
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.66198973,1.53711640693843e-06,7282061216.1923,-203679.292703179,-61692175228.7305
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242501232,1.53713801120454e-06,7281703077.13196,-202449.014920825,-62942787216.137
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249822,1.53713801120454e-06,7281703077.13195,-202449.014920815,-62942787215.5627
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500271,1.53713801120454e-06,7281703077.13195,-202449.014920833,-62942787215.958
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661987741,1.53711640693843e-06,7282061216.19228,-203679.292703226,-61692175228.3673
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499673,1.53713801120453e-06,7281703077.13195,-202449.014920822,-62942787215.8401
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242501458,1.53713801120454e-06,7281703077.13195,-202449.014920819,-62942787216.1778
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24250124,1.53713801120454e-06,7281703077.13196,-202449.014920829,-62942787216.14
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661982349,1.53711640693843e-06,7282061216.1922,-203679.292702701,-61692175227.1812
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499988,1.53713801120454e-06,7281703077.13195,-202449.014920824,-62942787215.9011
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242503968,1.53713801120454e-06,7281703077.13195,-202449.014920818,-62942787216.6534
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496487,1.53713801120454e-06,7281703077.13196,-202449.014920823,-62942787215.237
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499553,1.53713801120454e-06,7281703077.13195,-202449.014920819,-62942787215.8178
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496773,1.53713801120454e-06,7281703077.13196,-202449.014920826,-62942787215.2928
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499477,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.8027
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497976,1.53713801120454e-06,7281703077.13194,-202449.014920834,-62942787215.5226
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661988235,1.53711640693843e-06,7282061216.19223,-203679.292702865,-61692175228.3526
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242500229,1.53713801120454e-06,7281703077.13196,-202449.014920819,-62942787215.945
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497537,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.4356
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495971,1.53713801120454e-06,7281703077.13194,-202449.014920835,-62942787215.143
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499648,1.53713801120453e-06,7281703077.13195,-202449.014920829,-62942787215.8372
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497339,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787215.397
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498483,1.53713801120454e-06,7281703077.13196,-202449.014920829,-62942787215.6171
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499988,1.53713801120454e-06,7281703077.13195,-202449.014920824,-62942787215.9012
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499241,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.7582
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498504,1.53713801120454e-06,7281703077.13195,-202449.01492082,-62942787215.6188
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499266,1.53713801120454e-06,7281703077.13195,-202449.014920819,-62942787215.7632
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242495027,1.53713801120454e-06,7281703077.13195,-202449.014920823,-62942787214.9608
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242498487,1.53713801120454e-06,7281703077.13196,-202449.014920821,-62942787215.6156
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242503673,1.53713801120454e-06,7281703077.13195,-202449.014920818,-62942787216.597
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242493531,1.53713801120454e-06,7281703077.13196,-202449.014920821,-62942787214.6765
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242503214,1.53713801120454e-06,7281703077.13196,-202449.014920821,-62942787216.5115
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661983173,1.53711640693843e-06,7282061216.19217,-203679.292702603,-61692175227.3067
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497713,1.53713801120454e-06,7281703077.13196,-202449.014920826,-62942787215.4702
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249846,1.53713801120454e-06,7281703077.13196,-202449.014920824,-62942787215.6112
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497697,1.53713801120453e-06,7281703077.13196,-202449.014920822,-62942787215.4658
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497966,1.53713801120454e-06,7281703077.13195,-202449.014920815,-62942787215.5147
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496081,1.53713801120454e-06,7281703077.13195,-202449.014920825,-62942787215.1617
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499218,1.53713801120454e-06,7281703077.13195,-202449.014920821,-62942787215.7538
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242494007,1.53713801120454e-06,7281703077.13195,-202449.014920821,-62942787214.7664
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242501259,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787216.1392
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497525,1.53713801120454e-06,7281703077.13195,-202449.014920814,-62942787215.4318
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249747,1.53713801120454e-06,7281703077.13194,-202449.014920837,-62942787215.4275
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242496856,1.53713801120454e-06,7281703077.13195,-202449.014920812,-62942787215.305
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499186,1.53713801120453e-06,7281703077.13193,-202449.014920823,-62942787215.7478
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497445,1.53713801120453e-06,7281703077.13195,-202449.01492082,-62942787215.4171
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,323681.661998518,1.53711640693843e-06,7282061216.1922,-203679.292702714,-61692175230.2656
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497994,1.53713801120454e-06,7281703077.13195,-202449.014920816,-62942787215.5207
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242499192,1.53713801120453e-06,7281703077.13195,-202449.014920819,-62942787215.7479
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.24249697,1.53713801120454e-06,7281703077.13195,-202449.014920817,-62942787215.3265
