# Pre-parameterization mechanical band structure -- ODD-Z family only.
#
# Regression baseline for comsol/trusty_boomerang_script.m's conversion of 24
# hard-coded geometry literals into expressions in (a, w, r, r1, r2, th).
# If a rebuilt template reproduces these frequencies at the reference design,
# the conversion preserved the geometry.
#
# Provenance: extracted from the `std1EvgFrq` evaluation group in dmodel.xml of
#   python-scripts/comsol/trusty_boomerang.mph
# a 1.1 GB solved .mph (COMSOL 6.3.0.290, solved 2026-08-09 21:08:17, 2221 s).
# That file was DELETED after this extraction -- it is not in version control
# (.gitignore excludes *.mph) and this CSV is now the only surviving record.
#
# Model state when solved: geometry NOT parametric (only k, a, kx, ky were
# COMSOL parameters), rectangle tags r1/r2/r3, `geom1_ZsymSel` resolving to an
# EMPTY selection. Topology 24 faces / 66 edges / 44 vertices -- identical to
# the rebuilt parametric template. BCs pinned to pbcX=[1 22], pbcY=[2 9],
# parity=[3].
#
# Geometry (= geometry2d.REFERENCE, test_Boomerang.m:9-16):
#   a=480 nm  w=140 nm  r=177 nm  r1=10 nm  r2=10 nm  th=220 nm
#
# Study: `std1` / "Study 1" -- disabledphysics = smech/symBCs, i.e. asymBCs
# active => ODD-Z parity. Eigenfrequency, neigs=10, shift=0.
# Sweep: k = range(0, 1/9, 3-1/9), 27 points, Gamma -> M -> K -> Gamma.
# Only this one parity was solved; there is no even-z baseline.
#
# Columns: k_norm, then 10 eigenfrequencies in Hz, ascending at each k.
k_norm,band0_Hz,band1_Hz,band2_Hz,band3_Hz,band4_Hz,band5_Hz,band6_Hz,band7_Hz,band8_Hz,band9_Hz
1.444444,5.290031e+09,6.503617e+09,1.013374e+10,1.680616e+10,2.240922e+10,2.553482e+10,2.586225e+10,2.766421e+10,3.059074e+10,3.224841e+10
1.555556,5.209244e+09,6.507131e+09,1.030180e+10,1.685216e+10,2.216235e+10,2.564924e+10,2.598147e+10,2.753336e+10,3.055883e+10,3.215451e+10
1.666667,5.034941e+09,6.622525e+09,1.045153e+10,1.689501e+10,2.194237e+10,2.569861e+10,2.614103e+10,2.738621e+10,3.053399e+10,3.206175e+10
1.777778,4.802130e+09,6.818356e+09,1.057247e+10,1.693039e+10,2.176265e+10,2.572137e+10,2.628132e+10,2.723786e+10,3.051887e+10,3.197789e+10
1.888889,4.545079e+09,7.061395e+09,1.065831e+10,1.695327e+10,2.163363e+10,2.573358e+10,2.634746e+10,2.712750e+10,3.051057e+10,3.190702e+10
2.000000,4.285600e+09,7.329299e+09,1.070636e+10,1.695919e+10,2.156196e+10,2.574022e+10,2.628681e+10,2.710888e+10,3.050090e+10,3.185369e+10
2.111111,5.150371e+09,6.419112e+09,1.063720e+10,1.696923e+10,2.166271e+10,2.572762e+10,2.659574e+10,2.703174e+10,3.052304e+10,3.195676e+10
2.222222,4.696140e+09,6.892405e+09,1.066628e+10,1.696467e+10,2.162012e+10,2.573322e+10,2.646386e+10,2.706431e+10,3.051655e+10,3.191311e+10
2.333333,3.680448e+09,7.989689e+09,1.078999e+10,1.695097e+10,2.144244e+10,2.574224e+10,2.594198e+10,2.720090e+10,3.044822e+10,3.173225e+10
2.444444,2.688387e+09,9.116044e+09,1.099274e+10,1.695307e+10,2.116180e+10,2.507629e+10,2.582119e+10,2.742034e+10,3.025438e+10,3.144984e+10
2.555556,1.797034e+09,1.017239e+10,1.124782e+10,1.701815e+10,2.082365e+10,2.406482e+10,2.587969e+10,2.769563e+10,2.996627e+10,3.111031e+10
2.666667,1.048318e+09,1.107923e+10,1.151878e+10,1.721418e+10,2.047861e+10,2.295778e+10,2.594756e+10,2.799949e+10,2.966337e+10,3.075360e+10
2.777778,4.791191e+08,1.175745e+10,1.176205e+10,1.760522e+10,2.017872e+10,2.183523e+10,2.601177e+10,2.830126e+10,2.940746e+10,3.041568e+10
2.888889,1.219211e+08,1.193249e+10,1.216055e+10,1.817144e+10,1.997322e+10,2.081248e+10,2.605861e+10,2.855143e+10,2.923798e+10,3.014564e+10
