0.2217359375,0.779396875,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,243763.837453207,1.54876215458913e-06,7256295402.74633,-196766.098900667,-47935070722.6642
0.2420453125,0.720065625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,262768.658454149,1.52939241260539e-06,7272905206.02082,-216854.492073261,-48080479461.6962
0.23696796875,0.7348984375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,276275.005950919,1.53426558170354e-06,7268088248.40223,-210388.312266379,-52644809600.6723
0.23999921875,0.7672609375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,250957.485387615,1.52952690956543e-06,7225603710.1282,-227084.539752588,-48191933971.7081
0.2327810546875,0.741977734375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,254427.717771481,1.53836555781734e-06,7269591275.37837,-204820.80846618,-49365554020.1734
0.235187109375,0.75040546875,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,268378.968047414,1.53554489023257e-06,7255172271.80504,-214763.262699551,-53016384164.3019
0.233671484375,0.73422421875,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,277700.751963382,1.5377192167732e-06,7275653459.78403,-203373.648239646,-53170657177.2342
0.231890625,0.74973125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,259127.918798876,1.53915107564379e-06,7264201699.13167,-206073.090869828,-50943532212.8528
0.2356986328125,0.738606640625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,252845.997911253,1.53529468864501e-06,7267185789.39126,-211278.841588605,-48994381723.4244
0.234429296875,0.74231484375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,235605.902480099,1.53674885828972e-06,7265700946.44325,-207227.91005046,-45512514183.0976
0.2353197265625,0.734561328125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,273338.093337734,1.53592746416912e-06,7271764711.3919,-209766.669618965,-52970518134.1319
0.2345619140625,0.726470703125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,330633.056876419,1.53707965386768e-06,7282255942.26714,-202780.868613268,-62715315573.2781
0.23462822265625,0.7185486328125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,258063.234373477,1.53740847939684e-06,7289944438.59616,-200019.055763861,-48445693782.4859
0.232913671875,0.72613359375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,290766.132584607,1.53888333885292e-06,7285423701.87523,-197719.493589557,-54717372891.7325
0.2338041015625,0.718380078125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,253138.633379915,1.53820742146304e-06,7291685352.77855,-197549.829350511,-47301731770.0414
0.233704638671875,0.73026318359375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,309134.708863867,1.53792643442063e-06,7279619103.31576,-202076.399255614,-58930530419.2793
0.235352880859375,0.73060029296875,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,288223.716121956,1.53604661460945e-06,7276251936.37715,-206417.006862789,-55036760459.2758
0.234743078613281,0.729483618164063,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,278428.716518214,1.5368541486126e-06,7278530862.33144,-204245.970442751,-53069715399.2587
0.234133276367188,0.728366943359375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,292515.368654098,1.53754706162025e-06,7280909225.96999,-203283.504112854,-55887080519.3476
0.23373779296875,0.7263021484375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,317089.719863418,1.5380653203041e-06,7283537904.26096,-200999.536965767,-60205123425.9429
0.234166430664063,0.724405908203125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,236683.039352677,1.53778835906998e-06,7284961340.55814,-201741.219734403,-44983812208.5626
0.234141564941406,0.727376684570313,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,308274.995974962,1.5375299214132e-06,7281780742.81091,-202203.081537258,-58575021547.1433
0.234158142089844,0.725396166992188,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,297585.921239734,1.53752640139633e-06,7283948926.14982,-200487.701436861,-56062343917.9915
0.234145709228516,0.726881555175781,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,276603.317546466,1.53753584657178e-06,7282132328.29117,-200555.981223853,-52132080185.9305
0.234149853515625,0.72638642578125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,279876.46707919,1.53756898412472e-06,7283490351.11793,-200059.371566791,-52635729430.3729
0.234351739501953,0.726923693847656,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,299225.119543867,1.53735817679895e-06,7281898601.05265,-203454.577811217,-57108754112.2968
0.234763800048828,0.727007971191406,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,330113.918370241,1.53684945607441e-06,7280922863.54832,-202740.546987134,-62454286229.6989
0.234973974609375,0.72655498046875,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,264856.975192247,1.53675388285763e-06,7280853073.1006,-202116.505954919,-49903699116.4587
0.234507298278809,0.72683151550293,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,281007.886799517,1.53720138686982e-06,7281409973.61372,-203475.187065217,-53551816838.2033
0.234662857055664,0.726739337158203,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,282876.786048369,1.53696542478503e-06,7281118726.85572,-202136.695039777,-53422940714.3785
0.234456826782227,0.726697198486328,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,310456.075223679,1.53729064718315e-06,7281589432.97361,-202778.279077212,-59014858368.5879
0.234355883789063,0.726428564453125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302157.428469929,1.53744907973606e-06,7281902826.46645,-203253.292456452,-57664146147.5349
0.234432627105713,0.726506257629395,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,270865.202476839,1.53738699039559e-06,7282068965.64532,-200372.959033867,-50927916498.9289
0.234509370422363,0.726583950805664,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,311213.410380152,1.53716150825821e-06,7281751442.64962,-201421.277653081,-58685429732.4345
0.234612385559082,0.726605020141602,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,325701.301216544,1.5370628389836e-06,7281196352.64778,-202105.126658992,-61563266240.1017
0.234664929199219,0.726491772460938,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,259623.524456657,1.53695793759607e-06,7281380828.78137,-201534.607095736,-48881562341.4487
0.234548260116577,0.726560906219483,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,260278.115822677,1.53704044368962e-06,7282215131.9096,-203122.869503278,-49433408503.088
0.234587149810791,0.726537861633301,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,264349.294434625,1.53720675970544e-06,7281994563.18736,-202595.176113403,-50162062674.1087
0.234535642242432,0.726527326965332,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,287068.224535103,1.53724992893354e-06,7281583757.28105,-203040.092548225,-54616845432.761
0.234510406494141,0.726460168457032,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,292501.863179082,1.5372263838666e-06,7281996875.02446,-203868.927180127,-55864377521.2651
0.234536678314209,0.7264035446167,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,270843.964666432,1.53716116678673e-06,7281679435.84429,-202816.093436233,-51426467374.1144
0.234535901260376,0.726496381378174,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,287928.264493723,1.53711519334546e-06,7281769420.80991,-203480.34935057,-54823461304.6284
0.234536419296265,0.726434490203858,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,290074.392128634,1.53726884516003e-06,7281748295.71246,-202806.070311497,-55135810204.8686
0.234536289787293,0.726449962997437,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,274451.956594419,1.53713398183457e-06,7281897255.18637,-203535.364207179,-52281728231.7244
0.23453616027832,0.726465435791016,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,286651.013088231,1.53720447861056e-06,7281536634.36071,-204243.126769838,-54835135631.5364
0.234548907661438,0.726483542251587,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,317803.250953848,1.53711881518046e-06,7281466977.80848,-202357.061893061,-60180056243.862
0.234574661445618,0.726488809585571,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,296050.039709651,1.53711078786166e-06,7281978831.41225,-201424.279548144,-55797776738.113
0.234565036153793,0.726482966136933,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,300039.91511421,1.53723979363814e-06,7281762493.28076,-202101.156698203,-56814946768.0086
0.234545785570145,0.726471279239655,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,297886.024496014,1.53719932268237e-06,7281803186.68808,-202834.613951388,-56588380221.8921
0.234560223507881,0.726480044412613,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298548.178305468,1.53724262463034e-06,7281797494.25564,-203425.264553038,-56904503107.6165
0.234550598216057,0.726474200963974,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302574.50274701,1.5371802657522e-06,7281852232.68742,-202039.205720963,-57242451949.1707
0.234553004539013,0.726475661826134,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,306051.21768142,1.53719175148311e-06,7281647517.16329,-203001.178200972,-58182724335.4957
0.234557817184925,0.726478583550453,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,306241.005534323,1.53714504291406e-06,7281504507.79927,-201105.515864599,-57647499326.542
0.234554207700491,0.726476392257214,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,312767.485693793,1.53720454529601e-06,7282023300.37338,-202349.86965502,-59276535780.3688
0.234556614023447,0.726477853119373,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,281425.259125769,1.53723167304366e-06,7281460466.09902,-201791.307895017,-53204000390.9177
0.23455480928123,0.726476757472754,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,255566.790132286,1.53711224867023e-06,7281740894.72794,-201996.635113023,-48305329282.8459
0.234555410861969,0.726477122688294,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,306551.962333222,1.53716078822836e-06,7281688524.9935,-202025.893088317,-57979513102.5637
0.234558060881496,0.726473547691107,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,289184.812286518,1.53711514364568e-06,7281787759.19197,-201492.026507487,-54524639162.9333
0.234559264042974,0.726474278122187,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,282175.858195372,1.53702652234418e-06,7281588255.51427,-202442.192356528,-53405040621.2181
0.234558361671865,0.726473730298877,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,265389.349705127,1.53714391074115e-06,7281876037.67799,-203553.630977476,-50565049360.196
0.234558662462235,0.726473912906647,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,326369.854685983,1.53709850322334e-06,7281903211.3008,-202237.994549801,-61752948908.0661
0.234559987471998,0.726472125408054,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,277588.407123129,1.53705463372926e-06,7281920738.12437,-201842.018857784,-52396326876.4343
0.234560589052737,0.726472490623594,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298935.655078984,1.53721413056586e-06,7281971361.02516,-203043.559092358,-56854889344.7321
0.234560438657552,0.726472399319708,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,322779.267036682,1.53720886023463e-06,7282026986.84279,-203005.023816701,-61374770748.0827
0.234560137867183,0.726472216711939,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,317544.223730275,1.53705117338794e-06,7282207919.67072,-200737.865282518,-59608183806.0695
0.23456036345996,0.726472353667766,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,294183.383338659,1.53711047413432e-06,7282109963.08342,-203204.711059431,-55935877818.5373
0.234560288262367,0.726472308015824,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,304873.722871722,1.5371322920974e-06,7281824432.60087,-202321.174150611,-57729460952.1706
0.234561176360026,0.726471551222354,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298810.273730056,1.53711664480604e-06,7281427399.40166,-201948.720381211,-56468051962.8072
0.234561025964841,0.726471459918469,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,283841.018331332,1.53706519840078e-06,7282169768.25897,-201178.859668925,-53406354250.4088
0.23456113876123,0.726471528396383,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,293848.72716167,1.53726676165477e-06,7281758152.91751,-203503.841055934,-56044194032.2732
0.234561101162434,0.726471505570412,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,268241.894074321,1.53717493122682e-06,7281901941.72519,-202090.891049195,-50757453825.4495
0.234561545211263,0.726471127173677,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,288411.370346277,1.53704735591692e-06,7281728289.56597,-202480.517548916,-54607313903.0811
0.234562358111329,0.726470324728266,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,279014.983813349,1.53719381267274e-06,7282057417.6841,-202928.930654664,-53025167308.6215
0.234562043874105,0.726470619938802,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,258724.218647102,1.53713850123618e-06,7282077696.33486,-203750.961802184,-49340173868.735
0.234561729636882,0.726470915149339,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,332176.242497044,1.53713801120454e-06,7281703077.13195,-202449.014920818,-62942787215.3418
0.234561507612467,0.726471104347706,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,273410.736650378,1.53708144313129e-06,7281867547.24418,-202227.794575408,-51720748642.2053
0.234562136086915,0.726470513926633,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,282909.612374279,1.53721567280571e-06,7281656298.82798,-203375.141209609,-53895599243.1702
0.234561978968303,0.726470661531901,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,286162.089445132,1.53706100782123e-06,7281627309.92704,-203564.198385524,-54479121497.5324
0.234561664731079,0.726470956742438,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,296298.234469933,1.53720501891566e-06,7281737639.64366,-201975.454733039,-56051604728.1968
0.234561743290385,0.726470882939804,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,305723.328881889,1.53724059535787e-06,7281929826.22197,-201431.061025409,-57699672131.8864
0.234561900408997,0.726470735334535,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,280246.584228155,1.5370203597057e-06,7281733777.07119,-201650.461370277,-52829089632.9079
0.234561782570038,0.726470846038487,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,234779.740042707,1.53712112249682e-06,7281660783.64432,-201557.113863693,-44283808323.8669
0.234561821849691,0.726470809137169,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,276156.266545124,1.53716133790665e-06,7281622834.54091,-202861.090316963,-52446865562.4282
0.234561736463633,0.726470899044571,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,275923.423314634,1.53711745975478e-06,7281900199.18234,-202480.796521388,-52280800962.5174
0.234561815022939,0.726470825241937,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,307819.339168446,1.53714395283689e-06,7281765135.96149,-202093.426400297,-58228602662.8785
0.23456172281013,0.726470931254106,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,266166.890761262,1.53719865059025e-06,7281631721.77344,-202175.484634459,-50398150568.592
0.234561797089801,0.726470839666404,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302713.287149758,1.53720781081063e-06,7281870618.62427,-202434.299555564,-57396893237.7543
0.23456174757002,0.726470900724872,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,310076.786039478,1.53716885419901e-06,7281892909.77832,-201763.625569382,-58574895799.56
0.234561662183963,0.726470990632274,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,312642.380338405,1.53712403615241e-06,7281588558.05864,-204243.734590738,-59757970749.802
0.234561644250824,0.72647100505674,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298199.861646413,1.5371535927256e-06,7282141368.73162,-202487.761962745,-56524605414.2883
0.234561721740221,0.726470926807839,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,274959.888211739,1.5371656299233e-06,7281888921.79533,-203404.524313346,-52361848898.0148
0.234561695910422,0.726470952890806,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,303767.463069038,1.53710506381581e-06,7281725799.19669,-202238.071342765,-57480228032.3596
0.234561738603451,0.726470907937105,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302113.410435708,1.53719195152726e-06,7281875776.8198,-202233.456449076,-57217026028.2599
0.234561686943853,0.72647096010304,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,269608.739207124,1.53721127054592e-06,7281870737.83251,-204329.102275575,-51600316953.3958
0.234561725688551,0.726470920978589,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,289840.810340185,1.53717037566195e-06,7282056450.21774,-202957.472053039,-55077061291.365
0.234561712773652,0.726470934020072,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,293833.236397563,1.53719928013688e-06,7281563799.7924,-202348.363278514,-55684649439.4624
0.234561734120166,0.726470911543222,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,273976.285394234,1.53709425748464e-06,7282031947.11614,-201806.176420225,-51726525315.9766
0.234561708290367,0.726470937626189,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,302150.133741215,1.53717420473378e-06,7281855763.68741,-202294.254504418,-57230769362.6096
0.234561725153597,0.726470918755456,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,265489.156517874,1.53703148694416e-06,7281810984.60879,-203613.73863438,-50540275230.0167
0.234561715868638,0.726470930203918,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,287518.637181609,1.53704067041603e-06,7281588617.54987,-202104.832606303,-54333514740.0509
0.234561718963624,0.726470926387764,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,277346.179437773,1.53711035385276e-06,7281542600.40763,-204057.010093009,-52955578314.7973
0.234561721205267,0.726470924584706,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,266211.756533893,1.53714983651139e-06,7282099148.03859,-202142.024632374,-50373067246.0525
0.234561727395239,0.726470916952397,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298903.463538711,1.53716469389724e-06,7281556350.11617,-201980.122638714,-56522378226.3247
0.234561738068496,0.726470905713972,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,301702.261191769,1.53721852340843e-06,7281695656.32971,-203598.524312326,-57540493867.7933
0.234561740310139,0.726470903910913,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,288474.740466458,1.53712347092924e-06,7281923000.89385,-202691.603807275,-54719267062.0182
0.234561730623964,0.726470913692026,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,318011.568628166,1.53710561604128e-06,7282403147.38059,-203165.188804809,-60451767368.0699
0.234561722192349,0.726470923127393,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,309810.939115431,1.53707906275693e-06,7281701062.10789,-202120.274769652,-58573926119.1418
0.234561726161386,0.726470918774038,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,253441.55362775,1.53714990564684e-06,7281798080.37017,-203818.779184568,-48354498192.3238
0.234561730130423,0.726470914420682,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,312451.607989295,1.53711865256259e-06,7281814636.92995,-202727.006117928,-59274722809.2726
0.234561733852689,0.726470910431655,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,269624.442943856,1.53721925797359e-06,7281804738.88187,-204005.839924005,-51525891736.6092
0.234561725914615,0.726470919138366,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,296076.942821572,1.53714960623092e-06,7281624073.38342,-203448.213962791,-56386091933.8294
0.234561727899134,0.726470916961688,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,298032.530043808,1.53710253170106e-06,7281681486.74212,-203528.669242928,-56753445214.1451
0.234561731868171,0.726470912608333,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,314954.926678715,1.53709726137975e-06,7282327709.46126,-201992.60931062,-59520042424.1575
0.234561731374629,0.726470913336989,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,300056.390756759,1.53705716088386e-06,7281555512.29282,-202368.042750127,-56786370834.6999
0.234561730441474,0.726470914149759,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,282962.720379498,1.53725102464642e-06,7281678530.62277,-203608.714513254,-53987115526.7524
0.234561730752526,0.726470913878836,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,266382.204663415,1.53715342906167e-06,7281694499.20077,-201809.0157164,-50324140259.1318
0.234561729883652,0.726470914785011,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,295801.265476912,1.53712947753104e-06,7281835511.74453,-201546.998981103,-55795599805.1474
0.234561728768008,0.726470916055514,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,306476.589213233,1.53715223127276e-06,7281739972.28784,-203694.820788579,-58438967858.2585
0.234561728521237,0.726470916419842,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,276578.183811813,1.53713573356704e-06,7282039587.66404,-201337.717436523,-52118825031.2671
0.234561729543048,0.726470915193718,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,295294.757493871,1.53713559738379e-06,7281316364.14611,-203383.996842972,-56211278220.8622
0.234561728861841,0.726470916011134,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,278083.786450706,1.53709905070463e-06,7281972647.34066,-201536.83805962,-52434541660.686
0.234561729372746,0.726470915398072,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,280083.576076529,1.53726214614153e-06,7281565544.98152,-203555.165968412,-53429800454.523
0.234561729202445,0.726470915602426,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,300810.778164283,1.53715205565411e-06,7282103341.17315,-203190.420354383,-57216472930.2684
0.234561729589965,0.726470915171529,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,280484.419971683,1.53715204817717e-06,7281737599.30778,-202830.977275869,-53255866216.344
0.234561729249361,0.726470915580236,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,296646.826959896,1.53714390327068e-06,7281627153.79823,-202931.76785668,-56347908963.6047
0.234561729334512,0.726470915478059,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,271273.56751696,1.53718758882003e-06,7281747942.30937,-203095.184227094,-51592902357.849
0.234561729419663,0.726470915375882,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,288956.712572264,1.5372029111706e-06,7281742748.3448,-203901.13066666,-55182763229.7238
0.234561729613423,0.726470915160434,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,297723.599954819,1.5371387032816e-06,7281601165.72063,-202316.549274962,-56377978228.2371
0.234561729830642,0.72647091493389,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,275379.461719176,1.53712684664705e-06,7281680829.41078,-200720.38440444,-51729091143.8314
0.234561729522408,0.726470915265384,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,286133.361900298,1.53736269062459e-06,7281972722.14226,-202583.316603958,-54378743344.2629
0.234561729625152,0.726470915154886,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,319761.055996096,1.53705872563009e-06,7281484109.78872,-202090.40403742,-60433479454.2507
0.234561729528272,0.726470915262611,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,289899.43716689,1.53709472292818e-06,7282086536.22311,-203157.915705891,-55099681263.9062
0.234561729733762,0.726470915041614,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,314650.959093393,1.53716337079114e-06,7281738130.71594,-202705.77667598,-59713170713.6499
