0.16030078612268,1.15005441904068,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,820858.712245254,1.6042913241696e-06,7124831158.53646,-159920.10130284,-97759976890.3844
0.160307338535786,1.15003924369812,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,802090.941077545,1.60412147474018e-06,7123943167.85917,-159048.287468321,-95179174574.6438
0.160303366854787,1.15003479719162,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,800249.110798793,1.60427598962653e-06,7123894265.03406,-158854.95309124,-94686461205.982
0.160316471680999,1.1500044465065,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,805991.375928365,1.60422781142566e-06,7123835576.29162,-159010.171277236,-95508990163.7303
0.160321633145213,1.14996520280838,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,866626.019973066,1.60432070089556e-06,7124645154.16984,-159363.380923424,-102818511513.16
0.160317661464214,1.14996075630188,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,795908.684647486,1.60417319624919e-06,7125129094.88804,-159103.862972473,-94425661914.1207
0.160316769126803,1.14999352395534,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,786224.265090783,1.60419047646271e-06,7123813170.42379,-158875.939797474,-93125651084.4059
0.160317066572607,1.14998260140419,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,849169.63811939,1.60425659757436e-06,7124868799.0251,-159940.033292479,-101182398283.726
0.160314485840499,1.15000222325325,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,788384.612028336,1.60430111599496e-06,7124687846.78592,-160086.478075711,-93980171215.0119
0.160315080732107,1.14998037815094,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,850207.218146347,1.60425518519181e-06,7124759636.52486,-159048.610435099,-100742947293.66
0.160314932009205,1.14998583942652,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,737552.77659536,1.60413115062789e-06,7124793704.34425,-159264.315100615,-87630525554.8805
0.160314783286303,1.14999130070209,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,812727.368364914,1.60423343304976e-06,7123821887.43661,-160192.044453907,-97017102882.6447
0.16031349292025,1.15000111162662,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,764601.367597883,1.60428097807867e-06,7123883469.87812,-159111.598181097,-90609829829.6472
0.160313790366054,1.14999018907547,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,913642.445089507,1.60425579637662e-06,7125124664.8773,-159386.887934071,-108489064300.654
0.16031150707975,1.14999888837337,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,861824.660067249,1.60423111500998e-06,7124222755.10098,-159573.10719625,-102483042556.063
0.160312326131389,1.14999699145555,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,812214.280502187,1.60425437284756e-06,7124075141.86991,-159156.337964045,-96307114836.7543
0.160313145183027,1.14999509453773,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,842475.870310152,1.604288463128e-06,7123838111.09898,-158889.695701521,-99691083844.0251
0.160313641643152,1.14999565035105,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,790870.467981394,1.60425687412594e-06,7124825470.83123,-160040.856714688,-94294910441.4937
0.160312003539875,1.14999944418669,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,904232.513697324,1.60418955589032e-06,7124197859.1993,-158946.668975721,-107152085779.282
0.160311358356848,1.15000434964895,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,777677.698022296,1.60421274819811e-06,7124591536.3884,-158999.047350271,-92162460381.9435
0.160312698476482,1.14999740831554,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,928082.409931306,1.60421196966217e-06,7123941415.57703,-158720.08179059,-109794852474.432
0.160313194936607,1.14999796412885,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,804024.299081642,1.60426228722095e-06,7123996999.39861,-159146.066557806,-95321660194.4973
0.160312301389058,1.14999907417223,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,823995.210709241,1.60428349032997e-06,7124785019.69841,-158969.730372294,-97558628526.3621
0.160312599238241,1.14999870415777,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,759320.881164023,1.60416249445994e-06,7123991093.11241,-160162.420071936,-90694799906.5467
0.160312251769938,1.14999972209334,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,811402.406163424,1.60427365659391e-06,7124152647.02183,-159111.878616348,-96163844584.1384
0.160312152531697,1.15000101793557,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,749676.903728188,1.60434857397664e-06,7123990112.67918,-158786.118464011,-88594379619.1293
0.160312487561605,1.14999928260222,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,763076.028434058,1.60422506599075e-06,7124137735.67638,-159820.816645346,-90887266145.7067
0.160312264208333,1.15000043949112,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,762439.647589044,1.60425468588779e-06,7123933837.23275,-159018.81399023,-90326736673.3125
0.160312431723287,1.14999957182444,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,936980.496358362,1.60423570733287e-06,7124191335.06973,-159066.604073718,-111060933497.1
0.160312679953349,1.1499998497311,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,813439.637855642,1.60426540092879e-06,7124164437.8447,-160322.897348725,-97147744667.1845
0.160312572907496,1.14999981782166,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,875018.891533405,1.60423344859921e-06,7124217127.96128,-158952.178574404,-103644512622.69
0.160312358815791,1.14999975400278,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,755240.527259568,1.60416902974754e-06,7123796634.5897,-158735.30203984,-89397316791.8273
0.16031251938457,1.14999980186694,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,858803.165631041,1.60420640476623e-06,7123908862.15604,-158821.65840795,-101670070614.19
0.160312465861644,1.14999978591222,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,778938.612521286,1.60425649521906e-06,7125056138.24067,-159609.980173023,-92622625622.7917
0.160312536453748,1.14999990891083,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,845056.795292089,1.60417101570022e-06,7123900572.50106,-158723.343701552,-100019120755.28
0.160312570592105,1.15000012299861,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,824666.754738634,1.60418892707726e-06,7124987568.00343,-159129.20782754,-97836391629.9856
0.160312544409489,1.15000003872701,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,810790.458721646,1.6043015273413e-06,7124159903.33599,-159408.215453299,-96241156220.0878
0.160312518226874,1.14999995445541,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,910329.588456753,1.60424889034839e-06,7124074225.29339,-159199.263741974,-107976528881.346
0.160312482930822,1.14999989295611,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,755118.105361653,1.60428952604769e-06,7125046117.75583,-158885.631756882,-89350628114.5823
0.160312535296052,1.1500000614993,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,683647.714820016,1.60428227594905e-06,7124500364.57609,-159881.905828168,-81407416045.451
0.160312496022129,1.14999993509191,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,746912.546819913,1.6043696705924e-06,7124091121.11651,-159001.145006821,-88366958065.2859
0.160312509113437,1.14999997722771,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,821716.207933303,1.6041681510375e-06,7124603338.63737,-159669.328852685,-97839260584.9535
0.160312491465411,1.14999994647805,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,800877.504595457,1.60416538045772e-06,7124307916.37197,-160074.5242033,-95602920365.5277
0.160312517648026,1.15000003074965,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,852434.718156911,1.60434673360115e-06,7124556097.48687,-158814.800418471,-100758176220.516
0.160312508534589,1.15000005352194,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,879846.774153025,1.60440177219305e-06,7124138225.31938,-158842.412414256,-103954136337.813
0.160312490886563,1.15000002277229,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,860168.455074053,1.6041999161359e-06,7124818482.79838,-159635.437363247,-102360672083.333
0.160312497576929,1.15000002476663,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,925588.623701689,1.60430236168158e-06,7124871722.66343,-158650.605268136,-109344592086.079
0.16031248904234,1.14999997124469,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,845568.457300677,1.60436140488331e-06,7124942259.58146,-159136.339667505,-100132963280.672
0.160312503661527,1.15000003295263,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,800734.324092989,1.60425021496249e-06,7124150820.82952,-158869.109806031,-94778823629.0617
0.160312498788464,1.15000001238331,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,875918.338323169,1.60435790821945e-06,7124046357.6078,-159042.873623118,-103670041663.226
0.160312504267295,1.15000002676097,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,796478.460167741,1.60432035575319e-06,7124066431.45686,-158871.61204424,-94204797259.0808
0.16031249452117,1.14999998562234,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,845817.543255015,1.60424084128508e-06,7125130922.28192,-159469.567578965,-100503706384.201
0.160312496957701,1.149999995907,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,855662.338671924,1.60425548232456e-06,7123856995.80252,-159165.12248206,-101463282925.995
0.160312501830763,1.15000001647631,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,720121.329018652,1.60440941090525e-06,7123947404.9905,-158717.968276747,-85008807998.2402
0.160312498175967,1.15000000104933,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,839057.183267471,1.60428242437054e-06,7124120199.17256,-159057.749539326,-99398076562.0108
0.160312499394232,1.15000000619166,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,873240.895472415,1.60429825320273e-06,7124154633.94368,-158991.383417163,-103386682407.246
0.160312498478851,1.1499999979535,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,852640.664219353,1.60424882552093e-06,7124009158.12531,-158824.681284128,-100896008941.195
0.160312500915382,1.15000000823815,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,866048.41850568,1.60417252581269e-06,7124213036.05782,-159324.549939216,-102890220519.332
0.160312500306249,1.15000000566699,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,979586.618877766,1.60431136013701e-06,7124909302.54186,-159356.972053269,-116227536944.799
0.160312500912017,1.14999999947533,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,860872.140373532,1.6042753883248e-06,7124065669.66205,-159139.410733731,-102042516049.789
0.160312499773678,1.15000000451258,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,794200.794451132,1.60415831982795e-06,7124116227.84236,-159290.796730392,-94348947966.7373
0.160312500153125,1.15000000283349,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,880207.135950448,1.60428318422973e-06,7123955148.8777,-159058.174190215,-104272283064.087
0.160312499850241,1.15000000592932,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,816977.118129687,1.60425211351762e-06,7124111600.07819,-158859.580783704,-96693607956.9673
0.160312500609133,1.15000000257116,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,808048.895981869,1.60417984456896e-06,7124107855.6337,-158895.726492906,-95733655681.6628
0.160312500039964,1.15000000508978,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,830591.356903602,1.6043015678441e-06,7124082681.35022,-159957.693364091,-98931330987.5369
0.16031250041941,1.1500000034107,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,795343.928856354,1.60429747923332e-06,7125105258.59847,-159802.208697077,-94645145444.6737
0.160312500134825,1.15000000467001,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,817757.571269589,1.604195086284e-06,7123924417.81312,-159278.454134773,-97101212534.1868
0.160312500229687,1.15000000425024,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,880461.463688343,1.60427281289941e-06,7123985498.35001,-158681.530545049,-104067143424.95
0.160312500173106,1.15000000537839,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,881374.991320999,1.60424155910292e-06,7125259880.93998,-159417.156842303,-104693561398.986
0.160312500249669,1.15000000679514,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,818129.682666766,1.60424178430148e-06,7123883479.93774,-159295.475848679,-97106593888.7641
0.160312500234682,1.15000000488647,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,744175.231313692,1.60420089588743e-06,7125140717.75351,-159176.919718293,-88302094608.9825
0.160312500239678,1.15000000552269,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,794967.471422517,1.60430109872458e-06,7125104399.07946,-159048.411120663,-94150410433.4646
0.160312500267968,1.15000000495862,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,821165.63808345,1.60431420086171e-06,7123956880.72303,-159440.231906394,-97478851874.9353
0.160312500334539,1.15000000510292,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,815678.828108805,1.60439660818427e-06,7123983914.517,-159112.703812899,-96542090809.1026
0.160312500310824,1.15000000520786,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,894755.334633785,1.60426845066375e-06,7123992730.07547,-159096.210723849,-106038016619.338
0.160312500349105,1.15000000591624,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,827645.335417929,1.60427688035974e-06,7123959573.43972,-158702.152370284,-97832874492.5566
0.160312500328821,1.15000000567683,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,726148.85457074,1.60417339609636e-06,7125185576.43274,-159892.460623519,-86576250331.7983
0.160312500308536,1.15000000543743,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,841518.094884262,1.60418944743942e-06,7124673792.14046,-159289.795477252,-99935779282.5262
0.160312500287108,1.1500000053128,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,755313.337603153,1.60428020229419e-06,7124762788.97234,-159705.371649969,-89843930124.102
0.160312500327677,1.15000000579161,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,889801.99505284,1.60423139051103e-06,7124082640.59748,-159096.177595797,-105493381856.967
0.16031250032539,1.15000000602118,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,846777.670426752,1.60424258611094e-06,7124934386.5893,-159236.132079172,-100468604305.804
0.160312500321176,1.15000000587524,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,886696.61750458,1.60412883544823e-06,7124872918.59594,-158947.706092229,-105143889224.461
0.16031250031275,1.15000000558336,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,798712.926958898,1.60422106594337e-06,7124979835.47619,-158948.246325715,-94616565056.539
0.16031250031907,1.15000000580227,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,839970.286795589,1.60424689152153e-06,7124818724.51583,-159390.154738287,-99752659327.3959
0.160312500316963,1.1500000057293,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,897655.870405953,1.60420279914733e-06,7124739767.02403,-159401.198856871,-106661625162.729
0.160312500313713,1.15000000577112,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,822489.231473399,1.60416866752574e-06,7124199634.3364,-159323.21395202,-97718469877.2569
0.160312500309499,1.15000000562518,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,801334.897827296,1.6042774742119e-06,7123940506.50529,-158859.753820706,-94816270210.3246
0.160312500312659,1.15000000573463,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,823569.180673193,1.60416711901588e-06,7123888556.03312,-160164.225006652,-98364925475.2537
0.160312500310553,1.15000000566166,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,806420.579180505,1.60428402551008e-06,7123887768.96091,-158949.216849246,-95464968250.4463
0.160312500312133,1.15000000571639,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,794506.524738245,1.60435634883816e-06,7124196841.50587,-158619.237549569,-93785592985.6673
0.160312500311606,1.15000000569815,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,871252.938413361,1.60424324776987e-06,7124065037.14209,-158829.733623683,-103107984638.378
0.160312500309454,1.15000000570081,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,914964.227173674,1.60430164661291e-06,7124714886.07482,-158951.346570832,-108295214548.978
0.160312500304097,1.15000000566966,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,897036.239729161,1.60431919265881e-06,7124824102.51666,-159727.860729223,-106671605845.481
0.160312500305974,1.15000000567678,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,901223.429291695,1.60433055151124e-06,7124813758.22875,-158949.69999115,-106634259553.953
0.160312500307852,1.1500000056839,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,796926.46336616,1.60420616946801e-06,7125041813.05119,-159494.89179427,-94744911995.3158
0.160312500308927,1.15000000568257,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,828792.132403086,1.60425419391826e-06,7124953320.00753,-159635.82221211,-98569063397.5243
0.160312500307325,1.15000000566566,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,825339.257129523,1.60419001773851e-06,7124842106.40241,-159190.076725361,-97952471925.536
0.160312500307457,1.15000000567022,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,833652.130980525,1.60422616396893e-06,7125052037.86957,-159605.866373293,-99158609315.1354
0.160312500304778,1.15000000565464,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,793282.923858231,1.60425355210275e-06,7124861392.57499,-159980.805720468,-94550464501.7177
0.16031250030789,1.15000000567559,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,787559.35938833,1.60427465441671e-06,7124611249.9447,-159124.317902945,-93344357630.2122
0.160312500306853,1.15000000566861,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,770556.620696224,1.60426174579545e-06,7125027779.32657,-159162.272232377,-91363715596.0756
0.160312500307588,1.15000000567478,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,835103.916801915,1.60430547754215e-06,7124040131.40006,-159189.084456753,-98986661265.6261
0.160312500306984,1.15000000567317,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,790747.259783478,1.60414757261495e-06,7125043332.58481,-158930.370785972,-93737033183.0477
0.160312500306952,1.15000000567203,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,803119.688935489,1.60431480092392e-06,7124198070.07416,-158835.990962113,-94974732506.9291
0.160312500306886,1.15000000566975,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,864319.344745318,1.60419970435933e-06,7124178134.01581,-158806.760130889,-102320941243.165
0.160312500305546,1.15000000566196,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,818851.192305698,1.60418636306806e-06,7123912884.06435,-159683.230798785,-97487381103.528
0.160312500307078,1.15000000567157,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,867069.909207472,1.60425994594315e-06,7123989935.24321,-158901.388416602,-102640641040.33
0.160312500306441,1.15000000566882,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,756002.316356304,1.60420331825347e-06,7124669224.05288,-159828.203649316,-90070140110.8154
0.160312500306775,1.15000000566951,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,786073.180266373,1.60421744845346e-06,7125102564.16193,-160155.241888138,-93830038886.011
0.160312500306663,1.15000000566928,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,802623.307053014,1.60420643027221e-06,7123866535.1606,-159031.130208543,-95144470648.8508
0.160312500306567,1.15000000566837,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,853601.968994149,1.60418175580832e-06,7124069626.90812,-159007.583123611,-101199655746.579
0.160312500306153,1.15000000566608,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,804395.01865097,1.60433830226995e-06,7124039098.05667,-158798.455738116,-95078788556.8301
0.160312500306536,1.15000000566848,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,783076.01382769,1.60430776907718e-06,7124094884.47641,-159823.927299556,-93187525785.8187
0.160312500306408,1.15000000566768,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,867813.161890355,1.60424072064303e-06,7124735803.01129,-159036.94747917,-102837711892.341
0.160312500306456,1.15000000566814,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,786241.221397791,1.60426420643776e-06,7124104112.92852,-159957.282603193,-93686560673.1155
0.160312500306201,1.15000000566653,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,933900.816993728,1.60414202299943e-06,7125033181.51797,-160087.331514819,-111519402007.71
0.160312500306042,1.15000000566584,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,842027.202802256,1.60431471639877e-06,7123784479.78492,-160019.072878142,-100317606101.403
0.160312500306317,1.15000000566722,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,836163.699792544,1.60427294270888e-06,7123880681.82905,-158874.68731205,-98951482912.9631
0.160312500306225,1.15000000566676,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,826683.090108868,1.60424752060198e-06,7124025405.40622,-159200.644854694,-98057310938.0995
0.160312500306329,1.15000000566733,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,757508.626826566,1.60429098051773e-06,7125118458.38558,-158951.002125637,-89668952423.9158
0.160312500306145,1.15000000566642,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,809724.936827412,1.60428128211941e-06,7124698448.94445,-159018.666617073,-95900880514.073
