a	th	s	w	t	d	midGapOptical	gapSizeOptical	gapFracOptical	midGapMech	gapSizeMech	gapFracMech	fitness
4.3670e+09	3.8630e+08	8.8460e-02	-1.2443e-02	5.6232e-07	2.7281e-07	2.9318e-07	1.6788e-06	3.8899e-07	2.6180e-01	2.0120e+14	3.4580e+13	1.7186e-01
4.3721e+09	3.6207e+08	8.2814e-02	-1.1995e-02	5.6725e-07	2.7794e-07	2.9046e-07	1.5984e-06	3.8459e-07	2.6180e-01	2.0137e+14	3.4884e+13	1.7323e-01
4.5247e+09	1.9091e+08	4.2194e-02	-6.1017e-03	5.5431e-07	2.6448e-07	2.9761e-07	1.6596e-06	3.9615e-07	2.6180e-01	2.0216e+14	3.2290e+13	1.5973e-01
4.4374e+09	3.0104e+08	6.7841e-02	-8.6297e-03	5.6127e-07	2.7172e-07	2.8026e-07	1.6529e-06	4.0993e-07	2.6180e-01	1.9914e+14	3.2073e+13	1.6105e-01
4.4702e+09	3.3462e+08	7.4856e-02	-1.1170e-02	5.5203e-07	2.8031e-07	2.7687e-07	1.6981e-06	3.9190e-07	2.6180e-01	2.0248e+14	3.5801e+13	1.7681e-01
4.3275e+09	3.9172e+08	9.0519e-02	-1.2481e-02	5.4617e-07	2.8982e-07	2.6455e-07	1.7432e-06	3.8685e-07	2.6180e-01	2.0383e+14	3.8451e+13	1.8864e-01
4.2301e+09	3.7630e+08	8.8958e-02	-1.1868e-02	5.6056e-07	2.8346e-07	2.7246e-07	1.6619e-06	3.9605e-07	2.6180e-01	2.0065e+14	3.5542e+13	1.7714e-01
4.4329e+09	4.2721e+08	9.6372e-02	-1.4815e-02	5.6368e-07	2.9295e-07	2.5988e-07	1.6631e-06	3.9600e-07	2.6180e-01	2.0002e+14	3.7141e+13	1.8569e-01
4.4270e+09	4.1580e+08	9.3924e-02	-1.5594e-02	5.7034e-07	2.8292e-07	2.5402e-07	1.7468e-06	3.9060e-07	2.6180e-01	2.0026e+14	3.9015e+13	1.9482e-01
4.1492e+09	4.1848e+08	1.0086e-01	-1.7375e-02	5.8051e-07	2.8789e-07	2.3103e-07	1.8202e-06	3.8590e-07	2.6180e-01	1.9961e+14	4.2641e+13	2.1363e-01
3.9412e+09	4.0832e+08	1.0360e-01	-2.0142e-02	5.6677e-07	2.9067e-07	2.5407e-07	1.7607e-06	3.7106e-07	2.6180e-01	2.0344e+14	4.2603e+13	2.0941e-01
4.0920e+09	4.0080e+08	9.7945e-02	-1.4943e-02	5.6750e-07	2.9672e-07	2.2550e-07	1.7676e-06	3.8483e-07	2.6180e-01	2.0186e+14	4.3081e+13	2.1342e-01
4.0926e+09	3.4091e+08	8.3299e-02	-1.4420e-02	5.7065e-07	3.0740e-07	2.2408e-07	1.8100e-06	3.8220e-07	2.6180e-01	2.0093e+14	4.4647e+13	2.2220e-01
3.9694e+09	2.5278e+08	6.3681e-02	-1.2102e-02	5.6382e-07	2.8086e-07	2.6216e-07	1.7079e-06	3.8781e-07	2.6180e-01	2.0181e+14	3.8158e+13	1.8908e-01
4.2615e+09	4.3019e+08	1.0095e-01	-1.5532e-02	5.8488e-07	2.9932e-07	2.1619e-07	1.7897e-06	3.7834e-07	2.6180e-01	2.0028e+14	4.5312e+13	2.2624e-01
3.8973e+09	1.8870e+08	4.8419e-02	-9.6764e-03	5.6024e-07	2.8506e-07	2.6170e-07	1.7210e-06	3.8851e-07	2.6180e-01	2.0188e+14	3.8350e+13	1.8997e-01
4.2493e+09	4.1360e+08	9.7334e-02	-1.4982e-02	5.6651e-07	2.7825e-07	2.8204e-07	1.7016e-06	3.8689e-07	2.6180e-01	2.0078e+14	3.6469e+13	1.8163e-01
4.2888e+09	4.0523e+08	9.4486e-02	-1.4793e-02	5.6676e-07	2.8287e-07	2.6790e-07	1.7181e-06	3.8637e-07	2.6180e-01	2.0105e+14	3.8177e+13	1.8988e-01
4.2346e+09	4.3295e+08	1.0224e-01	-1.6496e-02	5.6724e-07	2.8118e-07	2.5900e-07	1.6914e-06	4.0678e-07	2.6180e-01	1.9848e+14	3.5258e+13	1.7763e-01
4.3339e+09	4.0749e+08	9.4024e-02	-1.5825e-02	5.7656e-07	2.8523e-07	2.5029e-07	1.7193e-06	3.9664e-07	2.6180e-01	1.9849e+14	3.8308e+13	1.9300e-01
4.2269e+09	4.4388e+08	1.0501e-01	-1.9199e-02	5.7808e-07	2.9119e-07	2.4508e-07	1.7369e-06	4.0087e-07	2.6180e-01	1.9724e+14	3.8525e+13	1.9533e-01
4.2021e+09	4.2809e+08	1.0187e-01	-1.9462e-02	5.8398e-07	2.7840e-07	2.4145e-07	1.8112e-06	3.9462e-07	2.6180e-01	1.9795e+14	3.9920e+13	2.0166e-01
3.9366e+09	3.9978e+08	1.0155e-01	-1.9700e-02	5.8712e-07	2.8905e-07	2.3530e-07	1.8309e-06	3.7898e-07	2.6180e-01	1.9936e+14	4.3593e+13	2.1866e-01
3.8686e+09	3.7802e+08	9.7715e-02	-1.9633e-02	5.9574e-07	2.8983e-07	2.1336e-07	1.8493e-06	3.9643e-07	2.6180e-01	1.9587e+14	4.2602e+13	2.1750e-01
3.8400e+09	3.4836e+08	9.0719e-02	-1.9666e-02	5.9361e-07	2.8931e-07	2.1619e-07	1.9001e-06	3.8608e-07	2.6180e-01	1.9753e+14	4.4451e+13	2.2503e-01
3.7213e+09	3.6622e+08	9.8411e-02	-2.1523e-02	6.0214e-07	2.9134e-07	1.9914e-07	1.9905e-06	3.8081e-07	2.6180e-01	1.9707e+14	4.7063e+13	2.3882e-01
3.1080e+09	9.9624e+05	3.2053e-04	-7.5109e-05	
