0.16828125,1.075,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,768686.251542502,1.59743477800427e-06,7148531934.6808,-161475.03833669,-99114164725.5303
0.15890625,0.974999999999997,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,801414.513117129,1.60972509783286e-06,7243770944.63834,-117996.200886713,-66192471023.8773
0.1669921875,1.18125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,660537.148631172,1.59592267389642e-06,7073258344.7105,-179890.222377955,-96231397135.9187
0.1616015625,1.04375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,820284.174404821,1.60536964163445e-06,7192905592.3311,-141155.790438895,-85215216139.7001
0.16564453125,1.146875,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,693108.52863591,1.59840690666188e-06,7105613271.88814,-170261.569419255,-93358260148.283
0.164296875,1.1125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,764072.497656054,1.60078278657462e-06,7136202231.93921,-161774.402743559,-95509053659.9052
0.16365234375,1.165625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,747942.644503274,1.60016760394834e-06,7099512390.21949,-169857.763005409,-98775892072.6133
0.15966796875,1.203125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,755860.718013756,1.60367757743886e-06,7089106673.97114,-167015.969851845,-94638374936.4915
0.1631396484375,1.13515625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,862259.753611336,1.60146007907629e-06,7123824801.82966,-163591.645349192,-108241048004.786
0.1597998046875,1.11953125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,818276.756578616,1.6056677926981e-06,7147369093.1912,-152048.613158167,-91263900249.1886
0.162689208984375,1.1541015625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,803584.073723057,1.60153574920989e-06,7112055605.32399,-165765.646443099,-102136301748.707
0.160762939453125,1.1310546875,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,808975.734351594,1.60424501869129e-06,7136169693.70695,-157062.653203768,-94670858501.5603
0.162207641601563,1.14833984375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,823341.217496741,1.60220072981603e-06,7118351172.47163,-162829.152329656,-102086993210.069
0.16172607421875,1.142578125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,793295.236632294,1.60288751177607e-06,7124456154.46653,-161346.910435949,-96765261079.498
0.161500854492188,1.15205078125,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,887996.981812287,1.60303412882488e-06,7118764499.01925,-162641.587974838,-109016594758.986
0.160087280273438,1.15947265625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,866843.654380757,1.60434122685398e-06,7118712440.57193,-160092.695684325,-103291950958.763
0.160496978759766,1.1552490234375,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,849642.652888961,1.60396186870817e-06,7120583244.42489,-160043.854066746,-101628104083.432
0.160906677246094,1.151025390625,6.5e-07,8e-07,2.5e-07,3.43e-07,6.17e-07,836526.127928117,1.60355984929307e-06,7121774791.41294,-160787.234369721,-100959424196.603
