% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.357
% Date:               Jan 15 2025, 15:23
% Table:              Table 14 - 
% k                                               Eigenfrequency (THz)                              Frequency (THz)                                   Quality factor (1)
0.4                                               196.2570475225801+15.345477821207576i             196.2570475225801                                 6.394621588496621
0.4                                               197.81512563461206+13.898803354244139i            197.81512563461206                                7.116264637782908
0.4                                               203.16134308378938+17.938232086403463i            203.16134308378938                                5.662802836567667
0.4                                               204.3753564405793+18.06400886083761i              204.3753564405793                                 5.65697675458023
0.4                                               209.0312359198782+15.662128361463532i             209.0312359198782                                 6.673142726699805
0.4                                               209.16823999516785+16.357984614735624i            209.16823999516785                                6.393459980600072
0.4                                               214.1478552360158+14.881744208514979i             214.1478552360158                                 7.1949850849299475
0.4                                               214.25553650855375+18.43156733193326i             214.25553650855375                                5.812189833073757
0.4                                               215.25172492478083+16.880242101885532i            215.25172492478083                                6.3758482735486695
0.4                                               224.5396675044812+19.614233408435048i             224.5396675044812                                 5.723896081707648
0.4                                               225.69736341105417+18.88144082188021i             225.69736341105417                                5.976698641279307
0.4                                               227.55821304615364+17.212576216512673i            227.55821304615364                                6.610231094513571
0.5                                               125.1773629766614+0.09479067853943943i            125.1773629766614                                 660.2830832389233
0.5                                               149.60763458182043+2.8231086371459524i            149.60763458182043                                26.496967317040205
0.5                                               151.01110937133495+3.4801709547095574i            151.01110937133495                                21.695932662011685
0.5                                               152.41484248006986+4.3631292579846495i            152.41484248006986                                17.46623048138517
0.5                                               160.59584190529557+4.8206283869908955i            160.59584190529557                                16.657148094912763
0.5                                               162.60453811691406+5.88160772580877i              162.60453811691406                                13.823136946331672
0.5                                               173.3279752670904+7.214371659076246i              173.3279752670904                                 12.012686860194552
0.5                                               175.11874468484726+7.229412757207622i             175.11874468484726                                12.111546993236507
0.5                                               176.06662990782687+8.249430264258985i             176.06662990782687                                10.671441800692783
0.5                                               181.0897683944482+8.98290836882335i               181.0897683944482                                 10.079684716753306
0.5                                               185.42702317450602+9.674614777499789i             185.42702317450602                                9.583173461632441
0.5                                               186.33198432879016+8.850666204635646i             186.33198432879016                                10.52643835055018
0.5                                               190.80129759399162+10.330616064773576i            190.80129759399162                                9.234749234588536
0.5                                               191.04894695593887+8.783063756221738i             191.04894695593887                                10.875985433932653
0.5                                               198.826832373465+11.328983206556547i              198.826832373465                                  8.775140219927051
0.5                                               200.47455590942107+10.395606432302468i            200.47455590942107                                9.642273262985535
0.5                                               206.63316117751376+12.097273714233252i            206.63316117751376                                8.540484660374181
0.5                                               210.61113628437727+12.491393813182537i            210.61113628437727                                8.430249635637663
0.5                                               213.51740324996192+12.426910037057905i            213.51740324996192                                8.590928984487627
0.5                                               215.17467997531983+11.67126705061949i             215.17467997531983                                9.218137115794072
0.5                                               218.28583247879087+14.09188134605734i             218.28583247879087                                7.745091912083954
0.5                                               219.89611914871267+14.052808346270274i            219.89611914871267                                7.823920803953569
0.5                                               221.63736350149165+12.171528409770513i            221.63736350149165                                9.104746587272293
0.5                                               223.2104256916975+13.534299697099051i             223.2104256916975                                 8.246101781665901
0.5                                               229.13338606608065+14.667350387071421i            229.13338606608065                                7.811001306277205
0.5                                               230.43630692970558+12.767678420295184i            230.43630692970558                                9.024205471975618
0.5                                               231.19352622535715+13.982713103765867i            231.19352622535715                                8.26711971094835
0.5                                               237.8103190679563+15.871837051108233i             237.8103190679563                                 7.4915814187794805
0.5                                               238.64847195619492+15.104124891099637i            238.64847195619492                                7.900109197879535
0.5                                               240.2915489272153+14.674073627808957i             240.2915489272153                                 8.187622436071086
0.6000000000000001                                142.15604719738099+0.011114694850315568i          142.15604719738099                                6394.959515840641
0.6000000000000001                                174.05703026084717+1.7673868767649312i            174.05703026084717                                49.241349630094994
0.6000000000000001                                175.64837041010733+2.847776004404168i             175.64837041010733                                30.839569217955006
0.6000000000000001                                176.0817646167467+2.5099940539089376i             176.0817646167467                                 35.07613182240928
0.6000000000000001                                184.39939017156271+3.5288039506100133i            184.39939017156271                                26.127746504546703
0.6000000000000001                                186.01525283212771+4.307611690537264i             186.01525283212771                                21.591460209929817
0.6000000000000001                                194.88774617445716+5.182526895625469i             194.88774617445716                                18.802386374392036
0.6000000000000001                                195.95415628545712+5.623708299885524i             195.95415628545712                                17.422147970356672
0.6000000000000001                                197.74088537562247+6.252795557246238i             197.74088537562247                                15.812198205206352
0.6000000000000001                                202.3663905368688+6.796787721104746i              202.3663905368688                                 14.886914145376334
0.6000000000000001                                203.77799442243722+6.757671111800957i             203.77799442243722                                15.07753122718407
0.6000000000000001                                207.73380096213234+7.0808861697382275i            207.73380096213234                                14.668630167360256
0.6000000000000001                                210.5218734921617+6.787452467082048i              210.5218734921617                                 15.50816558297504
0.6000000000000001                                210.76361009379596+8.045663579020554i             210.76361009379596                                13.097963146468864
0.6000000000000001                                217.95814005614682+8.662793730316718i             217.95814005614682                                12.580129854262273
0.6000000000000001                                220.64175563160774+8.54409979890331i              220.64175563160774                                12.911936940385955
0.6000000000000001                                224.93431185438016+9.704574524795849i             224.93431185438016                                11.589086738406598
0.6000000000000001                                227.0731061624207+9.873021925255996i              227.0731061624207                                 11.499675979729629
0.6000000000000001                                232.43405852677122+10.085632647656574i            232.43405852677122                                11.523028185087524
0.6000000000000001                                234.2240359953148+9.798271357429154i              234.2240359953148                                 11.952314211920843
0.6000000000000001                                234.77091827578792+9.220248709369084i             234.77091827578792                                12.731268194383265
0.6000000000000001                                235.88216140040998+11.192771411588133i            235.88216140040998                                10.537254479984991
0.6000000000000001                                237.34853032120677+11.117943530182972i            237.34853032120677                                10.67412015886092
0.6000000000000001                                240.0101996618214+11.161773040600412i             240.0101996618214                                 10.751437015821585
0.6000000000000001                                245.51115640303374+11.348402072115245i            245.51115640303374                                10.81699233261624
0.6000000000000001                                248.459548363408+10.92849756229538i               248.459548363408                                  11.367507150325178
0.6000000000000001                                248.70617587199013+11.415440732935272i            248.70617587199013                                10.893411025052902
0.6000000000000001                                253.95208177064015+12.913952807708718i            253.95208177064015                                9.832469018279541
0.6000000000000001                                254.05308281849716+12.347480245756469i            254.05308281849716                                10.28764888714072
0.6000000000000001                                255.76523670870296+12.406269102311565i            255.76523670870296                                10.307902988379004
0.7000000000000001                                157.42550381890655+0.0010421197773049413i         157.42550381890655                                75531.386721222
0.7000000000000001                                198.47533083937867+0.9818594685557935i            198.47533083937867                                101.07114979056722
0.7000000000000001                                200.14845794158634+1.8581712886927217i            200.14845794158634                                53.85629924418773
0.7000000000000001                                201.68154579438104+1.8732090820006657i            201.68154579438104                                53.833164629699716
0.7000000000000001                                208.7114435541848+2.5094462516936806i             208.7114435541848                                 41.58515915878271
0.7000000000000001                                210.3569267589781+3.2610346695744346i             210.3569267589781                                 32.25309573087576
0.7000000000000001                                215.34649206305664+3.801046626147447i             215.34649206305664                                28.32726262573122
0.7000000000000001                                219.52841069045348+4.4617159092759815i            219.52841069045348                                24.60134342418018
0.7000000000000001                                220.7546822958915+4.859400206719178i              220.7546822958915                                 22.71419032236223
0.7000000000000001                                222.25151911673925+4.118420316853705i             222.25151911673925                                26.982617365112677
0.7000000000000001                                224.8267814732729+5.24060764778966i               224.8267814732729                                 21.45044969814698
0.7000000000000001                                229.81041877949886+5.145116035803494i             229.81041877949886                                22.332870355139644
0.7000000000000001                                230.4873082146193+5.681814156270125i              230.4873082146193                                 20.28289749324753
0.7000000000000001                                232.37463697337736+6.393601649390355i             232.37463697337736                                18.172436266461396
0.7000000000000001                                238.64582742353676+6.723200997560745i             238.64582742353676                                17.74793193823301
0.7000000000000001                                242.07175816367445+7.0727824626919436i            242.07175816367445                                17.112908493974835
0.7000000000000001                                244.88719922246662+7.714022649184884i             244.88719922246662                                15.872859749014548
0.7000000000000001                                245.1489923425381+7.872940093536931i              245.1489923425381                                 15.56908787758885
0.7000000000000001                                245.87895881592965+3.819163058635358i             245.87895881592965                                32.19016248337217
0.7000000000000001                                252.56899743605908+6.309356252047588i             252.56899743605908                                20.015433219046106
0.7000000000000001                                252.63340807186574+8.134164275037119i             252.63340807186574                                15.529155763866894
0.7000000000000001                                254.64088998951357+8.260902069103054i             254.64088998951357                                15.412414277485908
0.7000000000000001                                255.3044936327728+8.935611271475151i              255.3044936327728                                 14.285787836797056
0.7000000000000001                                256.3088532235618+8.88409532838648i               256.3088532235618                                 14.425152125765878
0.7000000000000001                                258.8829350163872+9.248769284211871i              258.8829350163872                                 13.995534273858134
0.7000000000000001                                266.81338741124557+9.387702683366076i             266.81338741124557                                14.210792374369081
0.7000000000000001                                267.70858720736527+9.605354953592855i             267.70858720736527                                13.935382320630932
0.7000000000000001                                267.9140471039281+9.364874085364342i              267.9140471039281                                 14.304199109448296
0.7000000000000001                                271.9009401818959+10.257449772382698i             271.9009401818959                                 13.253827521240506
0.7000000000000001                                272.00896897568146+10.765799687904723i            272.00896897568146                                12.633012728319711
0.8                                               171.14514058958414+8.567459660595795E-5i          171.14514058958414                                998809.1416218145
0.8                                               221.91646324379374+0.3710118647186337i            221.91646324379374                                299.0692270880471
0.8                                               224.68636761508955+0.9366202277835649i            224.68636761508955                                119.94528889622183
0.8                                               227.63515834207791+1.4304695940566774i            227.63515834207791                                79.56658403920561
0.8                                               229.0807276661311+0.5403480889013713i             229.0807276661311                                 211.97514377435394
0.8                                               235.33527351004085+2.5328137162274844i            235.33527351004085                                46.457280297060784
0.8                                               235.4939312770522+2.0346269428971695i             235.4939312770522                                 57.871525809474676
0.8                                               236.63437746745493+2.836531412365444i             236.63437746745493                                41.71192612848953
0.8                                               242.69005274327534+2.900947082241001i             242.69005274327534                                41.82945187607415
0.8                                               243.8186194969426+3.598951326204427i              243.8186194969426                                 33.87356446330183
0.8                                               244.69950250652448+3.8696889245089925i            244.69950250652448                                31.61746425619642
0.8                                               248.12177905838848+4.094869409351556i             248.12177905838848                                30.296665687524317
0.8                                               253.63383606123685+4.725501259965052i             253.63383606123685                                26.83671235156042
0.8                                               255.18374345115095+5.134289054020773i             255.18374345115095                                24.850932696447142
0.8                                               255.2154701653396+4.66203145297254i               255.2154701653396                                 27.371701879296914
0.8                                               260.5202679070545+5.30790310249355i               260.5202679070545                                 24.540789731510653
0.8                                               263.6581517440618+5.920305375313831i              263.6581517440618                                 22.267276350595807
0.8                                               264.502894437389+5.908855705549174i               264.502894437389                                  22.381905026804667
0.8                                               266.75395878018725+6.472871474759168i             266.75395878018725                                20.605534948468307
0.8                                               268.0764565896685+5.961135798134936i              268.0764565896685                                 22.48535058315076
0.8                                               273.6552363323152+6.364235099619838i              273.6552363323152                                 21.499460033198787
0.8                                               275.6155602272678+6.902536988340202i              275.6155602272678                                 19.964801397865664
0.8                                               276.15700672236864+7.001339977571216i             276.15700672236864                                19.721725241670686
0.8                                               276.5374253227322+7.390817733294124i              276.5374253227322                                 18.708175150700008
0.8                                               279.3250652667623+7.728265275177743i              279.3250652667623                                 18.071653554900653
0.8                                               282.9377832673105+2.337566548852185i              282.9377832673105                                 60.51972796373249
0.8                                               286.25771878319074+8.575014627321773i             286.25771878319074                                16.69138370161576
0.8                                               287.867280301624+7.311295474329965i               287.867280301624                                  19.686475626127343
0.8                                               288.5503294359709+8.051676247607316i              288.5503294359709                                 17.918649518584296
0.8                                               289.4328383263462+5.247929147990499i              289.4328383263462                                 27.57590948395081
0.9                                               2.7626709226871227E-4+1.0811335554494018E-4i      2.7626709226871227E-4                             1.2776732850266337
0.9                                               2.8370300738832737E-4-5.901633131819819E-5i       2.8370300738832737E-4                             2.4035974538868454
0.9                                               3.2233501281360715E-4+2.029306354730415E-5i       3.2233501281360715E-4                             7.9419997888004445
0.9                                               0.004691863296680803-0.007532430344137594i        0.004691863296680803                              0.311444187488068
0.9                                               182.51355639406498+5.816047763162997E-6i          182.51355639406498                                1.5690513887286825E7
0.9                                               222.71248079053711+3.34370337126731E-5i           222.71248079053711                                3330326.5281292885
0.9                                               242.90038194434655+0.06415961554156605i           242.90038194434655                                1892.9382594802382
0.9                                               247.15110024043955+0.23496927976173423i           247.15110024043955                                525.9221556346814
0.9                                               253.84883178232533+1.1248164302854164i            253.84883178232533                                112.84011548351604
0.9                                               256.6237113333584+1.424214174283284i              256.6237113333584                                 90.09308991834065
0.9                                               258.9281717310798+2.1012571126899915i             258.9281717310798                                 61.612681800658976
0.9                                               260.76275808710915+2.0011742293904695i            260.76275808710915                                65.1524375682506
0.9                                               262.3058730504607+2.3422871323470478i             262.3058730504607                                 55.993535000045384
0.9                                               268.63899786817757+2.9321260874829056i            268.63899786817757                                45.809591718272884
0.9                                               269.3051405134364+3.1353833111670215i             269.3051405134364                                 42.94612712172635
0.9                                               271.81762816151286+3.1322985551161433i            271.81762816151286                                43.3894827358553
0.9                                               273.2350891169523+0.3572213051775221i             273.2350891169523                                 382.4451189734713
0.9                                               277.04295469628244+4.093115367370282i             277.04295469628244                                33.842553877766115
0.9                                               277.7568182741298+3.9425609853821353i             277.7568182741298                                 35.225430792823616
0.9                                               278.83938691923896+4.26174246057403i              278.83938691923896                                32.7142465199177
0.9                                               279.9675141580895+1.8754432656152422i             279.9675141580895                                 74.64035817320385
0.9                                               283.00866095289564+4.068209523767224i             283.00866095289564                                34.782950496957845
0.9                                               286.0266555045034+2.4226732877934936i             286.0266555045034                                 59.03120675528827
0.9                                               287.731462877414+4.979952748812826i               287.731462877414                                  28.888975196201056
0.9                                               289.09140652045005+5.141578789280595i             289.09140652045005                                28.113097004675044
0.9                                               289.41607992511547+5.392190947503084i             289.41607992511547                                26.83659413611205
0.9                                               293.73617676288677+4.0929299371202745i            293.73617676288677                                35.88336244152217
0.9                                               296.45589253141287+5.162606966472902i             296.45589253141287                                28.711840205603703
0.9                                               298.2607396708775+6.189554989228876i              298.2607396708775                                 24.093875907873322
0.9                                               298.57293176982074+5.977967654950022i             298.57293176982074                                24.972779128588055
1                                                 7.630436700269945E-5+1.094690149060877E-4i        7.630436700269945E-5                              0.34852038756428083
1                                                 1.471494626608462E-4-1.5822596554532564E-4i       1.471494626608462E-4                              0.4649978344379057
1                                                 1.563516477068502E-4-2.3042119193538246E-4i       1.563516477068502E-4                              0.3392735850240204
1                                                 1.714005186619938E-4+2.7117700343306244E-5i       1.714005186619938E-4                              3.160307041011729
1                                                 3.2691639691143206E-4-1.1446483242694182E-5i      3.2691639691143206E-4                             14.280211222083837
1                                                 0.0019747933413163544-0.0017468627832734707i      0.0019747933413163544                             0.5652399719730022
1                                                 187.8065512422422+4.253560391919057E-7i           187.8065512422422                                 2.207639411903477E8
1                                                 218.3328323944223+2.0177592298768E-6i             218.3328323944223                                 5.410279610212791E7
1                                                 255.3895016151378+0.002113386189800808i           255.3895016151378                                 60421.872454652716
1                                                 260.39210682847886+0.004627072683390309i          260.39210682847886                                28137.888103984416
1                                                 264.0239364905249+0.011748581717588956i           264.0239364905249                                 11236.417417740355
1                                                 270.7895080650765+0.05552733184739864i            270.7895080650765                                 2438.3443167165483
1                                                 279.8808390575043+0.8013981621541343i             279.8808390575043                                 174.62033997257555
1                                                 280.3752280246659+1.0120901065595704i             280.3752280246659                                 138.51297735621296
1                                                 280.6201144118845+1.0595650070657396i             280.6201144118845                                 132.42232073566097
1                                                 280.74204202568166+1.1363594197376345i            280.74204202568166                                123.52695685424077
1                                                 282.686477982612+1.305278275799975i               282.686477982612                                  108.2859047084653
1                                                 285.14878415641357+1.7649372880081144i            285.14878415641357                                80.78156263507493
1                                                 286.08306323258154+1.4420915951783946i            286.08306323258154                                99.1903233432241
1                                                 286.7281605575309+1.6811370538294992i             286.7281605575309                                 85.27804437609248
1                                                 287.02563899539626+1.7739453295773098i            287.02563899539626                                80.90036209396256
1                                                 287.7364767321196+1.9913906061634816i             287.7364767321196                                 72.24511249615138
1                                                 292.9151140460296+1.6607286524540426i             292.9151140460296                                 88.18873378657972
1                                                 293.97356421358177+2.473149109178291i             293.97356421358177                                59.433044922886815
1                                                 294.1695351041931+2.30398436264724i               294.1695351041931                                 63.83930808588411
1                                                 294.4463907769098+2.6094387811753883i             294.4463907769098                                 56.419486232261825
1                                                 294.4893675023333+2.518552454633849i              294.4893675023333                                 58.46401312001791
1                                                 296.1362067624927+2.040568462924009i              296.1362067624927                                 72.56218356382607
1                                                 297.35003343540444+2.795955819892196i             297.35003343540444                                53.17502360371155
